Criteria,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16
Temperature,1,1/5,5,3,5,1/3,4,3,1/5,1/3,1/5,4,7,4,1/3,1/7
Exposure to Moisture,5,1,2,5,4,7,5,6,1/4,3,3,9,4,6,6,1/4
Presence of Acids,1/5,1/2,1,1/5,4,1/5,1/6,6,1/7,1/4,1/3,1/7,1/6,9,1/4,1/3
Exposure to Saline Environments,1/3,1/5,5,1,5,1/5,1/7,3,1/3,1/7,1/5,2,1/6,3,7,1/5
Galvanic Effects,1/5,1/4,1/4,1/5,1,1/4,1/7,4,1/9,1/5,7,3,1/4,1/6,1/7,1/7
Chemical Exposure,3,1/7,5,5,4,1,3,7,1/4,1/5,1/3,3,1/8,6,1/5,1/2
Mechanical Stress,1/4,1/5,6,7,7,1/3,1,4,1/2,3,1/3,5,1/8,4,1/4,1/9
Microstructure,1/3,1/6,1/6,1/3,1/4,1/7,1/4,1,1/2,1/7,1/5,3,1/8,2,1/9,1/8
Coating Quality,5,4,7,3,9,4,2,2,1,3,5,2,3,5,9,3
Electrical Conductivity,3,1/3,4,7,5,5,1/3,7,1/3,1,5,7,1/2,8,1/3,1/6
Surface Finish,5,1/3,3,5,7,3,3,5,1/5,1/5,1,7,8,6,7,1/7
Presence of Impurities,1/4,1/9,7,1/2,3,1/3,1/5,1/3,1/2,7,1/7,1,1/6,3,1/7,1/9
Exposure Time,1/7,1/4,6,6,4,8,8,8,1/3,2,1/8,6,1,6,6,1/5
Presence of Microorganisms,1/4,1/6,1/7,1/3,6,1/6,1/4,1/2,1/5,1/8,1/6,1/3,1/6,1,1/8,1/7
UV Exposure,3,1/6,4,9,7,7,4,9,1/9,3,1/7,7,1/6,8,1,1/5
Cost,7,4,3,5,7,2,9,8,1/3,6,7,9,5,7,5,1
